condition	step	job_id	run
sd_vae	10000	43129083	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	25000	43129085	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	50000	43129086	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	125000	43129087	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	200000	43129088	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	250000	43129089	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
repa_e	10000	43129090	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	25000	43129091	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	50000	43129092	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	125000	43129093	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	200000	43129094	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	250000	43129095	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
eq_vae_noz	10000	43129096	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	25000	43129097	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	50000	43129098	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	125000	43129099	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	200000	43129100	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	250000	43129101	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
