condition	step	job_id	run
sd_vae	25000	43133238	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	50000	43133239	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	125000	43133241	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	200000	43133242	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
sd_vae	250000	43133243	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510
repa_e	10000	43133244	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	25000	43133246	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	50000	43133247	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	125000	43133248	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	200000	43133249	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
repa_e	250000	43133251	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_repa_e_l2_500k_v2_full_20260524_130510
eq_vae_noz	10000	43133252	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	25000	43133253	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	50000	43133255	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	125000	43133257	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	200000	43133258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
eq_vae_noz	250000	43133259	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/runs/sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510
plot	all	43133292	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/analysis/holdout_recon_fid/plots
