split	condition_label	condition_arg	step	job_id	job_name	run_id	out_root	latents_root	stratified	normalize	no_holdout	model_name
train	sd_vae	sd_vae	10000	43775354	dmi_l2_act_s20_sd_vae_10000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	repa_e	repa_e	10000	43775355	dmi_l2_act_s20_repa_e_10000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	eq_vae_noz	eq_vae	10000	43775356	dmi_l2_act_s20_eq_vae_noz_10000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	false	false	SiT-L/2
train	sd_vae	sd_vae	25000	43775357	dmi_l2_act_s20_sd_vae_25000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	repa_e	repa_e	25000	43775358	dmi_l2_act_s20_repa_e_25000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	eq_vae_noz	eq_vae	25000	43775361	dmi_l2_act_s20_eq_vae_noz_25000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	false	false	SiT-L/2
train	sd_vae	sd_vae	50000	43775362	dmi_l2_act_s20_sd_vae_50000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	repa_e	repa_e	50000	43775363	dmi_l2_act_s20_repa_e_50000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	eq_vae_noz	eq_vae	50000	43775364	dmi_l2_act_s20_eq_vae_noz_50000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	false	false	SiT-L/2
train	sd_vae	sd_vae	125000	43775366	dmi_l2_act_s20_sd_vae_125000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
train	repa_e	repa_e	125000	43775370	dmi_l2_act_s20_repa_e_125000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents	20	true	false	SiT-L/2
