job_id	condition	layer	t_bin	out_root	activations_root	val_activations_root	dit_steps	model_variant	variant	d_sae	k	seed
43818388	sd_vae	6	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818389	sd_vae	6	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818391	sd_vae	6	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818392	sd_vae	12	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818394	sd_vae	12	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818396	sd_vae	12	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818397	sd_vae	18	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818398	sd_vae	18	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818400	sd_vae	18	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818401	repa_e	6	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818402	repa_e	6	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818404	repa_e	6	2	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818405	repa_e	12	0	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
43818406	repa_e	12	1	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_s20_trainholdout_20260601	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_val_s5_imagenet_20260601	10000 25000 50000 125000 200000 250000 300000 350000	sit_l_2	matryoshka	32768	256	0
