job_id	job_name	condition	layer	t_bin	output_dir	ckpt_dirs_file	sae_root	val_root	include_mid	batch_size	expected_rows	run_id
44028180	dmi_l2_ynull_eval_sd_vae_L6_T0	sd_vae	6	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L6_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L6_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028182	dmi_l2_ynull_eval_sd_vae_L6_T1	sd_vae	6	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L6_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L6_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028183	dmi_l2_ynull_eval_sd_vae_L6_T2	sd_vae	6	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L6_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L6_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028184	dmi_l2_ynull_eval_sd_vae_L12_T0	sd_vae	12	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L12_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L12_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028186	dmi_l2_ynull_eval_sd_vae_L12_T1	sd_vae	12	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L12_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L12_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028187	dmi_l2_ynull_eval_sd_vae_L12_T2	sd_vae	12	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L12_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L12_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028188	dmi_l2_ynull_eval_sd_vae_L18_T0	sd_vae	18	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L18_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L18_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028190	dmi_l2_ynull_eval_sd_vae_L18_T1	sd_vae	18	1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L18_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L18_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028191	dmi_l2_ynull_eval_sd_vae_L18_T2	sd_vae	18	2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/sd_vae_L18_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L18_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
44028192	dmi_l2_ynull_eval_repa_e_L6_T0	repa_e	6	0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/jobs/repa_e_L6_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L6_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	true	4096	16	sitl2_ynull_sae_eval_mid_final_20260602_2054
