condition	layer	t_bin	job_id	job_name	output_dir	ckpt_dirs_file	val_root	sae_root	include_mid	batch_size
sd_vae	6	0	44053997	dmi_l2_ynull_s50_eval_sd_vae_L6_T0	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L6_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L6_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
sd_vae	6	1	44054000	dmi_l2_ynull_s50_eval_sd_vae_L6_T1	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L6_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L6_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
sd_vae	6	2	44054001	dmi_l2_ynull_s50_eval_sd_vae_L6_T2	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L6_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L6_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
sd_vae	12	0	44054003	dmi_l2_ynull_s50_eval_sd_vae_L12_T0	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L12_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L12_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
sd_vae	12	1	44054004	dmi_l2_ynull_s50_eval_sd_vae_L12_T1	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L12_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L12_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
sd_vae	12	2	44054005	dmi_l2_ynull_s50_eval_sd_vae_L12_T2	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L12_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L12_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
sd_vae	18	0	44054006	dmi_l2_ynull_s50_eval_sd_vae_L18_T0	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L18_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L18_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
sd_vae	18	1	44054008	dmi_l2_ynull_s50_eval_sd_vae_L18_T1	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L18_T1	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L18_T1.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
sd_vae	18	2	44054014	dmi_l2_ynull_s50_eval_sd_vae_L18_T2	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/sd_vae_L18_T2	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/sd_vae_L18_T2.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
repa_e	6	0	44054025	dmi_l2_ynull_s50_eval_repa_e_L6_T0	outputs/phase4_14_matched_token_deadness/sitl2_ynull_sae_eval_s50_mid_final_20260603_022150/jobs/repa_e_L6_T0	outputs/phase4_13_sitl2_ynull_sae_eval/sitl2_ynull_sae_eval_mid_final_20260602_2054/ckpt_lists/repa_e_L6_T0.txt	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/sae/matryoshka_k256_d32k_s20_val_s5_seed0_20260601_194620	true	4096
